-3.14,-0.00159265291649
-2.89,-0.248946786673
-2.64,-0.480822614989
-2.39,-0.682803221931
-2.14,-0.842330431637
-1.89,-0.949485614865
-1.64,-0.997606381319
-1.39,-0.983700814811
-1.14,-0.908633496116
-0.89,-0.777071747527
-0.64,-0.597195441362
-0.39,-0.380188415123
-0.14,-0.139543114644
0.11,0.109778300837
0.36,0.352274233275
0.61,0.5728674601
0.86,0.757842562895
1.11,0.89569868568
1.36,0.977864602435
1.61,0.999231634421
1.86,0.958471283079
2.11,0.858117829635
2.36,0.70441076577
2.61,0.506906852248
2.86,0.277885925817
3.11,0.0315873984365
